Packet Length Mean,Avg Packet Size,ACK Flag Count,Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Min,Init Fwd Win Bytes,Fwd Packet Length Max,Flow IAT Mean,Packet Length Max,Subflow Fwd Bytes,Fwd Packets Length Total,Flow Packets/s,Packet Length Std,Idle Max,Flow Bytes/s,Fwd IAT Max,Idle Std,Total Backward Packets,Fwd IAT Mean
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43627.4,393.0,2088,2088.0,27.50565011896194,33.617596,0.0,9571.966241398752,110066.0,0.0,0,43627.4
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36032.668,389.0,1438,1438.0,37.00345982349349,32.31563,0.0,13302.743806545912,108096.0,0.0,0,36032.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42760.8,393.0,2088,2088.0,28.06308581691643,33.617596,0.0,9765.953864286916,109495.0,0.0,0,42760.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43303.2,393.0,2088,2088.0,27.71157789724547,33.617596,0.0,9643.629108241425,109823.0,0.0,0,43303.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35823.332,369.0,1398,1398.0,37.219689215595054,21.36118,0.0,13008.28138085047,107468.0,0.0,0,35823.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43688.4,393.0,2088,2088.0,27.467245309967865,33.617596,0.0,9558.601367868816,109934.0,0.0,0,43688.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42484.0,393.0,2088,2088.0,28.24592787873081,33.617596,0.0,9829.582901798323,109606.0,0.0,0,42484.0
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,52054.316,401.0,7242,7242.0,20.221792621472307,30.703886,0.0,7322.311108235122,110837.0,0.0,0,52054.316
345.14285,402.66666,0,322.0,349.0,322.0,-1,394.0,43215.6,394.0,2094,2094.0,27.7677505345292,33.617596,0.0,9690.94493655069,110782.0,0.0,0,43215.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35078.332,389.0,1438,1438.0,38.010167719865066,32.31563,0.0,13664.655295291492,105233.0,0.0,0,35078.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43749.4,393.0,2088,2088.0,27.428947596995616,33.617596,0.0,9545.273763754474,110111.0,0.0,0,43749.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43373.8,393.0,2088,2088.0,27.666471464340223,33.617596,0.0,9627.932069590395,109859.0,0.0,0,43373.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,44559.4,393.0,2088,2088.0,26.930344663527787,33.617596,0.0,9371.759942907667,117734.0,0.0,0,44559.4
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35931.0,389.0,1438,1438.0,37.10816101231063,32.31563,0.0,13340.383883925671,107785.0,0.0,0,35931.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36013.0,389.0,1438,1438.0,37.02366737937226,32.31563,0.0,13310.00842288433,107993.0,0.0,0,36013.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35542.332,369.0,1398,1398.0,37.51395050034232,21.36118,0.0,13111.12569986964,106626.0,0.0,0,35542.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36119.668,369.0,1398,1398.0,36.91433106617817,21.36118,0.0,12901.55870762927,108357.0,0.0,0,36119.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36286.332,369.0,1398,1398.0,36.744779944699104,21.36118,0.0,12842.300590672336,108808.0,0.0,0,36286.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43783.6,393.0,2088,2088.0,27.40752245132881,33.617596,0.0,9537.817813062426,112098.0,0.0,0,43783.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36340.668,389.0,1438,1438.0,36.68984241712682,32.31563,0.0,13189.998348957091,109021.0,0.0,0,36340.668
339.42856,396.0,0,322.0,342.33334,322.0,-1,374.0,43809.6,374.0,2054,2054.0,27.39125671085789,23.957304,0.0,9376.94021401702,110044.0,0.0,0,43809.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35171.0,369.0,1398,1398.0,37.91002056618616,21.36118,0.0,13249.552187882062,105510.0,0.0,0,35171.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36206.668,369.0,1398,1398.0,36.82563063892469,21.36118,0.0,12870.55790830418,108617.0,0.0,0,36206.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35538.668,389.0,1438,1438.0,37.517820964958354,32.31563,0.0,13487.656636902528,106614.0,0.0,0,35538.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36363.332,389.0,1438,1438.0,36.666972224768536,32.31563,0.0,13181.776514804287,109089.0,0.0,0,36363.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35837.332,389.0,1438,1438.0,37.20514919264826,32.31563,0.0,13375.25113475705,107510.0,0.0,0,35837.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42468.6,393.0,2088,2088.0,28.2561704412201,33.617596,0.0,9833.147313544596,109847.0,0.0,0,42468.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35453.0,389.0,1438,1438.0,37.60847695070469,32.31563,0.0,13520.247463778336,106357.0,0.0,0,35453.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36335.0,369.0,1398,1398.0,36.69556442365029,21.36118,0.0,12825.099766065776,109003.0,0.0,0,36335.0
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51922.42,401.0,7242,7242.0,20.273160565459,30.703886,0.0,7340.911440752702,110783.0,0.0,0,51922.42
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43491.8,393.0,2088,2088.0,27.59140803553773,33.617596,0.0,9601.80999636713,110100.0,0.0,0,43491.8
442.6,553.25,0,427.0,446.5,427.0,-1,466.0,286.0,466.0,1786,1786.0,4662.004662004661,21.36118,0.0,2081585.0815850813,856.0,0.0,0,286.0
500.0,750.0,0,500.0,500.0,500.0,-1,500.0,2.0,500.0,1000,1000.0,1000000.0,0.0,0.0,500000000.0,2.0,0.0,0,2.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,34854.332,389.0,1438,1438.0,38.25444947065405,32.31563,0.0,13752.474584700132,104561.0,0.0,0,34854.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43682.8,393.0,2088,2088.0,27.47076652595529,33.617596,0.0,9559.826751032444,109927.0,0.0,0,43682.8
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51784.844,401.0,7242,7242.0,20.32702111570953,30.703886,0.0,7360.4143459984225,110891.0,0.0,0,51784.844
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,34797.0,389.0,1438,1438.0,38.317479476200056,32.31563,0.0,13775.13387169392,104389.0,0.0,0,34797.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36085.668,389.0,1438,1438.0,36.949111835724246,32.31563,0.0,13283.205704942866,108255.0,0.0,0,36085.668
324.6,405.75,0,321.0,325.5,321.0,-1,330.0,35179.0,330.0,1302,1302.0,37.90139950917688,4.929503,0.0,12336.905540237072,105487.0,0.0,0,35179.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35137.0,389.0,1438,1438.0,37.94670385443644,32.31563,0.0,13641.8400356699,105362.0,0.0,0,35137.0
308.58823,327.875,0,274.0,310.75,274.0,-1,348.0,1350.8,348.0,4972,4972.0,789.6555127825486,33.79545,0.0,245385.450597177,4019.0,0.0,0,1350.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36226.668,369.0,1398,1398.0,36.8052999631947,21.36118,0.0,12863.452337136549,108678.0,0.0,0,36226.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43062.8,393.0,2088,2088.0,27.866279015763023,33.617596,0.0,9697.465097485532,109674.0,0.0,0,43062.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36211.0,389.0,1438,1438.0,36.82122375337145,32.31563,0.0,13237.229939337034,108631.0,0.0,0,36211.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35482.0,389.0,1438,1438.0,37.577738947447536,32.31563,0.0,13509.197151607388,106399.0,0.0,0,35482.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35298.668,389.0,1438,1438.0,37.77290926947193,32.31563,0.0,13579.36088237516,105848.0,0.0,0,35298.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35620.668,369.0,1398,1398.0,37.43145365050252,21.36118,0.0,13082.29305085063,106819.0,0.0,0,35620.668
339.42856,396.0,0,322.0,342.33334,322.0,-1,374.0,49693.4,374.0,2054,2054.0,24.148076002044537,23.957304,0.0,8266.69135136658,128493.0,0.0,0,49693.4
427.7143,499.0,0,408.0,431.0,408.0,-1,464.0,203.2,464.0,2586,2586.0,5905.511811023623,25.46052,0.0,2545275.590551181,787.0,0.0,0,203.2
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35329.0,389.0,1438,1438.0,37.7404776057441,32.31563,0.0,13567.701699265004,105938.0,0.0,0,35329.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43343.0,393.0,2088,2088.0,27.68613155526844,33.617596,0.0,9634.773781233418,110088.0,0.0,0,43343.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43025.8,393.0,2088,2088.0,27.89024259862688,33.617596,0.0,9705.804424322152,110218.0,0.0,0,43025.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35527.0,369.0,1398,1398.0,37.53014139480771,21.36118,0.0,13116.784417485293,106578.0,0.0,0,35527.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34688.668,369.0,1398,1398.0,38.43714565756347,21.36118,0.0,13433.782407318433,104016.0,0.0,0,34688.668
441.42856,515.0,0,424.0,444.33334,424.0,-1,476.0,1.0,476.0,2666,2666.0,1200000.0,23.957304,0.0,533200000.0,1.0,0.0,0,1.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35989.332,369.0,1398,1398.0,37.048014226437466,21.36118,0.0,12948.280972139892,107965.0,0.0,0,35989.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43051.2,393.0,2088,2088.0,27.87378749024417,33.617596,0.0,9700.078046604973,109292.0,0.0,0,43051.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43408.2,393.0,2088,2088.0,27.64454642210458,33.617596,0.0,9620.302154892392,109948.0,0.0,0,43408.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34888.332,369.0,1398,1398.0,38.217169063201645,21.36118,0.0,13356.900587588974,104663.0,0.0,0,34888.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36063.332,389.0,1438,1438.0,36.97199371476107,32.31563,0.0,13291.431740456605,108188.0,0.0,0,36063.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36336.332,389.0,1438,1438.0,36.694217908613055,32.31563,0.0,13191.571338146392,109006.0,0.0,0,36336.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42852.0,393.0,2088,2088.0,28.00336040324839,33.617596,0.0,9745.16942033044,108960.0,0.0,0,42852.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35988.332,389.0,1438,1438.0,37.04904367156023,32.31563,0.0,13319.1311999259,107964.0,0.0,0,35988.332
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51936.42,401.0,7242,7242.0,20.267695725137617,30.703886,0.0,7338.9326220723315,110785.0,0.0,0,51936.42
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35790.332,389.0,1438,1438.0,37.25400713414237,32.31563,0.0,13392.815564724182,107369.0,0.0,0,35790.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35059.668,369.0,1398,1398.0,38.03040530904458,21.36118,0.0,13291.62665551108,105175.0,0.0,0,35059.668
328.4,410.5,0,316.0,331.5,316.0,-1,347.0,35047.668,347.0,1326,1326.0,38.04342657143129,16.979399,0.0,12611.395908429471,105141.0,0.0,0,35047.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43396.2,393.0,2088,2088.0,27.65219074481176,33.617596,0.0,9622.96237919449,109909.0,0.0,0,43396.2
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,34747.332,389.0,1438,1438.0,38.37224918938624,32.31563,0.0,13794.823583584352,104239.0,0.0,0,34747.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42722.4,393.0,2088,2088.0,28.08830964552553,33.617596,0.0,9774.731756642885,109522.0,0.0,0,42722.4
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36397.0,369.0,1398,1398.0,36.63305583793536,21.36118,0.0,12803.253015358408,109189.0,0.0,0,36397.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35471.668,389.0,1438,1438.0,37.58868580557253,32.31563,0.0,13513.132547103323,106413.0,0.0,0,35471.668
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51971.95,401.0,7242,7242.0,20.253841394193422,30.703886,0.0,7333.915968837439,110765.0,0.0,0,51971.95
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35159.332,389.0,1438,1438.0,37.922599973454176,32.31563,0.0,13633.174690456775,105476.0,0.0,0,35159.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35298.668,389.0,1438,1438.0,37.77290926947193,32.31563,0.0,13579.36088237516,105849.0,0.0,0,35298.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36327.332,369.0,1398,1398.0,36.70330880328862,21.36118,0.0,12827.806426749372,108980.0,0.0,0,36327.332
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51926.58,401.0,7242,7242.0,20.27153724134785,30.703886,0.0,7340.323635092059,111042.0,0.0,0,51926.58
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43376.6,393.0,2088,2088.0,27.664685567794617,33.617596,0.0,9627.310577592529,110083.0,0.0,0,43376.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,34946.332,389.0,1438,1438.0,38.153740497334006,32.31563,0.0,13716.269708791577,104837.0,0.0,0,34946.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,46367.2,393.0,2088,2088.0,25.880363705377945,33.617596,0.0,9006.366569471524,121828.0,0.0,0,46367.2
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35203.332,389.0,1438,1438.0,37.87520121200644,32.31563,0.0,13616.134835716315,105560.0,0.0,0,35203.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43805.0,393.0,2088,2088.0,27.39413308982993,33.617596,0.0,9533.158315260816,109512.0,0.0,0,43805.0
383.0,574.5,0,383.0,383.0,383.0,-1,383.0,44.0,383.0,766,766.0,45454.545454545456,0.0,0.0,17409090.90909091,44.0,0.0,0,44.0
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,52052.895,401.0,7242,7242.0,20.22234467975389,30.703886,0.0,7322.511008538885,110591.0,0.0,0,52052.895
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43717.2,393.0,2088,2088.0,27.44915044879361,33.617596,0.0,9552.304356180175,110045.0,0.0,0,43717.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34906.0,369.0,1398,1398.0,38.19782654366966,21.36118,0.0,13350.140377012547,104716.0,0.0,0,34906.0
339.42856,396.0,0,322.0,342.33334,322.0,-1,374.0,43701.2,374.0,2054,2054.0,27.459200205028694,23.957304,0.0,9400.199536854823,110263.0,0.0,0,43701.2
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35743.668,389.0,1438,1438.0,37.302645690145575,32.31563,0.0,13410.301125607331,107228.0,0.0,0,35743.668
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51970.74,401.0,7242,7242.0,20.25431315598657,30.703886,0.0,7334.086793782736,110797.0,0.0,0,51970.74
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42868.0,393.0,2088,2088.0,27.992908463189323,33.617596,0.0,9741.532145189884,109983.0,0.0,0,42868.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42573.4,393.0,2088,2088.0,28.18661417692737,33.617596,0.0,9808.941733570728,110048.0,0.0,0,42573.4
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35192.0,369.0,1398,1398.0,37.887398651208606,21.36118,0.0,13241.645828597408,105575.0,0.0,0,35192.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35971.0,389.0,1438,1438.0,37.066896481424855,32.31563,0.0,13325.549285072237,107910.0,0.0,0,35971.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,34995.0,389.0,1438,1438.0,38.10068104967377,32.31563,0.0,13697.194837357718,104984.0,0.0,0,34995.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43495.8,393.0,2088,2088.0,27.58887064957996,33.617596,0.0,9600.926986053826,110572.0,0.0,0,43495.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35687.332,369.0,1398,1398.0,37.36152883375988,21.36118,0.0,13057.854327399076,107060.0,0.0,0,35687.332
439.42856,512.6667,0,422.0,442.33334,422.0,-1,474.0,1.0,474.0,2654,2654.0,1200000.0,23.957304,0.0,530800000.0,1.0,0.0,0,1.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36309.668,389.0,1438,1438.0,36.72116699868722,32.31563,0.0,13201.259536028056,108927.0,0.0,0,36309.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36233.332,389.0,1438,1438.0,36.79852805887764,32.31563,0.0,13229.070837166511,108698.0,0.0,0,36233.332
480.0,720.0,0,480.0,480.0,480.0,-1,480.0,49.0,480.0,960,960.0,40816.32653061225,0.0,0.0,19591836.73469388,49.0,0.0,0,49.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36441.0,389.0,1438,1438.0,36.58882394372639,32.31563,0.0,13153.682207769636,109274.0,0.0,0,36441.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42622.0,393.0,2088,2088.0,28.154474215194032,33.617596,0.0,9797.757026887522,110380.0,0.0,0,42622.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34931.332,369.0,1398,1398.0,38.170124243754415,21.36118,0.0,13340.458423192167,104791.0,0.0,0,34931.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42713.0,393.0,2088,2088.0,28.094491138529254,33.617596,0.0,9776.88291620818,108038.0,0.0,0,42713.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42812.0,393.0,2088,2088.0,28.02952443240213,33.617596,0.0,9754.27450247594,110030.0,0.0,0,42812.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42822.2,393.0,2088,2088.0,28.022847962038384,33.617596,0.0,9751.951090789356,109814.0,0.0,0,42822.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43158.6,393.0,2088,2088.0,27.804423683808093,33.617596,0.0,9675.939441965216,109946.0,0.0,0,43158.6
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51710.684,401.0,7242,7242.0,20.35617194044191,30.703886,0.0,7370.969859634016,112517.0,0.0,0,51710.684
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35224.668,389.0,1438,1438.0,37.85226261899805,32.31563,0.0,13607.8884115298,105672.0,0.0,0,35224.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43398.6,393.0,2088,2088.0,27.6506615420774,33.617596,0.0,9622.430216642932,110529.0,0.0,0,43398.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36242.0,389.0,1438,1438.0,36.78972830785644,32.31563,0.0,13225.907326674393,108724.0,0.0,0,36242.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43124.8,393.0,2088,2088.0,27.826216005639445,33.617596,0.0,9683.523169962527,110107.0,0.0,0,43124.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35970.332,369.0,1398,1398.0,37.067583471564525,21.36118,0.0,12955.120423311802,107864.0,0.0,0,35970.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,37310.668,369.0,1398,1398.0,35.73598256084051,21.36118,0.0,12489.725905013758,111930.0,0.0,0,37310.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35918.668,369.0,1398,1398.0,37.120902780355614,21.36118,0.0,12973.755521734289,107755.0,0.0,0,35918.668
389.0,583.5,0,389.0,389.0,389.0,-1,389.0,2.0,389.0,778,778.0,1000000.0,0.0,0.0,389000000.0,2.0,0.0,0,2.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36390.668,389.0,1438,1438.0,36.63943135602536,32.31563,0.0,13171.875572491112,109166.0,0.0,0,36390.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36277.668,389.0,1438,1438.0,36.75355820385361,32.31563,0.0,13212.904174285371,108831.0,0.0,0,36277.668
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,52063.21,401.0,7242,7242.0,20.21833783022864,30.703886,0.0,7321.06012832579,110729.0,0.0,0,52063.21
339.42856,396.0,0,322.0,342.33334,322.0,-1,374.0,45200.8,374.0,2054,2054.0,26.54820268667811,23.957304,0.0,9088.334719739472,115941.0,0.0,0,45200.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34441.0,369.0,1398,1398.0,38.713548774232265,21.36118,0.0,13530.385296594177,103321.0,0.0,0,34441.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43138.4,393.0,2088,2088.0,27.8174433915027,33.617596,0.0,9680.47030024294,110027.0,0.0,0,43138.4
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35023.668,389.0,1438,1438.0,38.06949586470101,32.31563,0.0,13685.983763360016,105067.0,0.0,0,35023.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34833.668,369.0,1398,1398.0,38.27714567324715,21.36118,0.0,13377.862412799876,104499.0,0.0,0,34833.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35529.332,389.0,1438,1438.0,37.52767666153788,32.31563,0.0,13491.19975982287,106586.0,0.0,0,35529.332
330.0,495.0,0,330.0,330.0,330.0,-1,330.0,1.0,330.0,660,660.0,2000000.0,0.0,0.0,660000000.0,1.0,0.0,0,1.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35684.668,389.0,1438,1438.0,37.36432081005847,32.31563,0.0,13432.473331216022,107052.0,0.0,0,35684.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35008.668,369.0,1398,1398.0,38.08580732390075,21.36118,0.0,13310.989659703311,105024.0,0.0,0,35008.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35614.668,389.0,1438,1438.0,37.43775972445809,32.31563,0.0,13458.874620942684,106791.0,0.0,0,35614.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43180.8,393.0,2088,2088.0,27.79012894619831,33.617596,0.0,9670.964873277013,109546.0,0.0,0,43180.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36580.332,389.0,1438,1438.0,36.44945826992646,32.31563,0.0,13103.580248038565,109739.0,0.0,0,36580.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35281.668,389.0,1438,1438.0,37.79110964145685,32.31563,0.0,13585.903916103738,105843.0,0.0,0,35281.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35907.668,369.0,1398,1398.0,37.13227444464042,21.36118,0.0,12977.729918401828,107721.0,0.0,0,35907.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35991.668,369.0,1398,1398.0,37.04561241028016,21.36118,0.0,12947.441537392917,107973.0,0.0,0,35991.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36121.0,389.0,1438,1438.0,36.91296844864022,32.31563,0.0,13270.212157286158,108361.0,0.0,0,36121.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42448.8,393.0,2088,2088.0,28.269350370328493,33.617596,0.0,9837.733928874315,109286.0,0.0,0,42448.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35956.332,369.0,1398,1398.0,37.08201614921803,21.36118,0.0,12960.164644151702,107866.0,0.0,0,35956.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42950.2,393.0,2088,2088.0,27.93933439192367,33.617596,0.0,9722.888368389436,109579.0,0.0,0,42950.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36018.332,369.0,1398,1398.0,37.01818518347138,21.36118,0.0,12937.855721623248,108053.0,0.0,0,36018.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,34478.668,389.0,1438,1438.0,38.67125565567114,32.31563,0.0,13902.316408213776,103434.0,0.0,0,34478.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43413.0,393.0,2088,2088.0,27.64148987630433,33.617596,0.0,9619.238476953908,110003.0,0.0,0,43413.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43593.8,393.0,2088,2088.0,27.5268501484156,33.617596,0.0,9579.34385164863,109987.0,0.0,0,43593.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43780.6,393.0,2088,2088.0,27.4094005107285,33.617596,0.0,9538.471377733516,110443.0,0.0,0,43780.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36301.332,369.0,1398,1398.0,36.72959670902814,21.36118,0.0,12836.994049805333,108902.0,0.0,0,36301.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35957.332,389.0,1438,1438.0,37.080984870958176,32.31563,0.0,13330.614061109463,107869.0,0.0,0,35957.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36959.668,389.0,1438,1438.0,36.07536143002733,32.31563,0.0,12969.092434094824,110876.0,0.0,0,36959.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43063.8,393.0,2088,2088.0,27.86563192286793,33.617596,0.0,9697.23990915804,109871.0,0.0,0,43063.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42793.0,393.0,2088,2088.0,28.041969480989884,33.617596,0.0,9758.60537938448,110016.0,0.0,0,42793.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42438.8,393.0,2088,2088.0,28.276011574314072,33.617596,0.0,9840.052027861297,109640.0,0.0,0,42438.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36316.332,369.0,1398,1398.0,36.71442601584227,21.36118,0.0,12831.691892536875,108948.0,0.0,0,36316.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36303.332,389.0,1438,1438.0,36.72757322559912,32.31563,0.0,13203.562574602882,108908.0,0.0,0,36303.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43364.4,393.0,2088,2088.0,27.672468660929244,33.617596,0.0,9630.019094003375,110045.0,0.0,0,43364.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,44189.2,393.0,2088,2088.0,27.15595665909317,33.617596,0.0,9450.272917364424,117182.0,0.0,0,44189.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35080.668,369.0,1398,1398.0,38.007639535546645,21.36118,0.0,13283.670017673552,105239.0,0.0,0,35080.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35246.668,369.0,1398,1398.0,37.82863627766219,21.36118,0.0,13221.108379042937,105738.0,0.0,0,35246.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43364.8,393.0,2088,2088.0,27.672213408109805,33.617596,0.0,9629.930266022213,110637.0,0.0,0,43364.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35855.668,389.0,1438,1438.0,37.18612585644296,32.31563,0.0,13368.412245391244,107534.0,0.0,0,35855.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36054.332,369.0,1398,1398.0,36.98122278413136,21.36118,0.0,12924.93736305391,108161.0,0.0,0,36054.332
